z23-CER,z22,z21,z20
0,0,0,0
0.0001,3.33333333333333E-05,0,0
0.0005,0.000166666666667,0,0
0.001,0.000333333333333,0,0
0.0012,0.0004,0,0
0.0014,0.000466666666667,0,0
0.0016,0.000533333333333,0,0
0.0018,0.0006,0,0
0.002,0.000666666666667,0,0
0.0022,0.000733333333333,0,0
0.0024,0.0008,0,0
0.0026,0.000866666666667,0,0
0.0028,0.000933333333333,0,0
0.003,0.001,0,0
0.0032,0.001066666666667,0,0
0.0034,0.001133333333333,0,0
0.0036,0.0012,0,0
0.0038,0.001266666666667,0,0
0.004,0.001333333333333,0,0
0.0042,0.0014,0,0
0.0044,0.001466666666667,0,0
0.0046,0.001533333333333,0,0
0.0048,0.0016,0,0
0.005,0.001666666666667,0,0
0.0052,0.001733333333333,0,0
0.0054,0.0018,0,0
0.0056,0.001866666666667,0,0
0.0058,0.001933333333333,0,0
0.006,0.002,0,0
